,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
999,2068_02,1,0,3,3,53.0,0,0.0,4829.0,0.0,7.0,350.0,Wimps Ingent
1000,2068_03,1,0,3,1,41.0,0,1.0,2852.0,0.0,67.0,59.0,Gimph Ingent
1001,2068_04,1,0,3,3,32.0,0,0.0,5950.0,462.0,4257.0,71.0,Diphah Disheract
1002,2068_05,1,0,3,1,27.0,0,0.0,5931.0,0.0,110.0,1125.0,Geonev Ingent
1003,2069_01,2,0,6,1,31.0,0,767.0,0.0,8.0,3.0,0.0,Hilley Willangsey
1004,2072_01,2,0,5,1,20.0,0,0.0,0.0,0.0,449.0,86.0,Evenna Brooke
1005,2072_02,2,0,6,1,19.0,0,0.0,0.0,82.0,590.0,0.0,Thel Brooke
1006,2076_01,3,1,6,1,55.0,0,0.0,0.0,0.0,0.0,0.0,Varz Hast
1007,2077_01,2,0,6,1,35.0,0,0.0,0.0,43.0,1.0,880.0,Jeroy Castron
1008,2078_01,3,1,6,1,70.0,0,0.0,0.0,0.0,0.0,0.0,Crios Biane
1009,2079_01,2,0,7,3,22.0,0,240.0,1974.0,0.0,0.0,152.0,Evenna Pierry
1010,2079_02,2,0,6,1,46.0,0,258.0,57.0,0.0,0.0,654.0,Verney Pierry
1011,2079_03,2,0,6,1,16.0,0,32.0,9.0,0.0,0.0,1408.0,Phia Pierry
1012,2093_01,2,0,7,1,14.0,0,425.0,0.0,295.0,0.0,50.0,Ronna Meadoney
1013,2098_01,2,0,7,1,13.0,0,51.0,0.0,0.0,0.0,0.0,Blance Monroellynn
1014,2101_01,2,1,7,3,44.0,0,0.0,0.0,0.0,0.0,0.0,Hellia Carley
1015,2101_02,2,0,6,1,15.0,0,0.0,939.0,10.0,0.0,0.0,Yolas Carley
1016,2103_01,2,0,7,1,32.0,0,0.0,126.0,692.0,0.0,1055.0,Ren Yatters
1017,2108_01,1,0,3,3,26.0,0,399.0,5722.0,0.0,39.0,3155.0,Izarino Goortedant
1018,2108_02,1,0,3,1,42.0,0,0.0,1311.0,0.0,63.0,954.0,Tabdhib Goortedant
1019,2109_01,2,1,7,1,44.0,0,0.0,0.0,0.0,0.0,0.0,Heila Hestes
1020,2113_01,2,1,7,1,15.0,0,0.0,0.0,0.0,0.0,0.0,Julin Rothewson
1021,2119_01,2,0,7,1,35.0,0,344.0,530.0,0.0,1.0,9.0,Etha Masquez
1022,2119_02,2,1,7,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Fanna Masquez
1023,2122_01,2,0,5,2,24.0,0,0.0,618.0,0.0,0.0,0.0,Mollen Wolfaddox
1024,2132_01,2,1,7,2,19.0,0,0.0,0.0,0.0,0.0,0.0,Johna Wartyson
1025,2146_01,1,0,2,1,37.0,0,210.0,4618.0,0.0,17.0,492.0,Atrino Persoffly
1026,2146_02,1,1,2,3,31.0,0,0.0,0.0,0.0,0.0,0.0,Hassias Persoffly
1027,2151_01,2,1,7,1,39.0,0,0.0,0.0,0.0,0.0,0.0,Brina Ballocks
1028,2155_01,2,0,6,1,35.0,0,0.0,445.0,451.0,3.0,0.0,Rice Ryanga
1029,2157_01,2,0,6,1,26.0,0,0.0,0.0,0.0,0.0,872.0,Min Daughessey
1030,2160_01,3,0,7,1,26.0,0,1775.0,0.0,28.0,0.0,796.0,Meal Anate
1031,2160_02,3,1,6,3,0.0,0,0.0,0.0,0.0,0.0,0.0,Alex Anate
1032,2160_03,3,1,6,1,8.0,0,0.0,0.0,0.0,0.0,0.0,Mark Anate
1033,2165_01,2,0,6,1,44.0,0,0.0,74.0,0.0,0.0,0.0,Clarry Casez
1034,2166_01,2,0,6,1,20.0,0,152.0,770.0,0.0,0.0,26.0,Verly Braymon
1035,2169_01,2,0,7,1,56.0,0,0.0,0.0,0.0,147.0,872.0,Evaley Gaineyerson
1036,2170_01,2,0,6,1,31.0,0,0.0,46.0,29.0,84.0,617.0,Marix Josey
1037,2174_01,2,0,6,3,16.0,0,0.0,1.0,0.0,19.0,878.0,Karlie Castannison
1038,2176_01,2,1,7,2,29.0,0,0.0,0.0,0.0,0.0,0.0,Dia Dotsonton
1039,2178_01,2,0,7,1,22.0,0,11.0,399.0,79.0,0.0,297.0,Enry Dotsonton
1040,2181_01,2,0,6,1,39.0,0,0.0,0.0,0.0,593.0,21.0,Josey Buckentry
1041,2184_01,1,1,3,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Missing
1042,2184_02,1,0,3,1,43.0,0,0.0,0.0,0.0,0.0,0.0,Ankabit Coilling
1043,2185_01,1,1,3,3,37.0,0,0.0,0.0,0.0,0.0,0.0,Dirius Catimod
1044,2192_01,2,0,7,2,24.0,0,286.0,31.0,208.0,207.0,39.0,Verly Estein
1045,2197_01,2,0,7,3,53.0,0,13.0,522.0,0.0,137.0,1.0,Helean Hermanapp
1046,2199_01,2,0,7,3,19.0,0,0.0,5.0,573.0,124.0,0.0,Haryn Mandez
1047,2208_01,3,0,6,1,24.0,0,693.0,0.0,727.0,0.0,2.0,Volath Babre
1048,2213_01,3,0,5,1,31.0,0,1423.0,0.0,686.0,0.0,0.0,Eloos Panad
1049,2214_01,2,0,5,1,27.0,0,0.0,674.0,0.0,951.0,0.0,Therie Marson
1050,2216_01,2,0,6,2,57.0,0,0.0,545.0,0.0,0.0,0.0,Felice Guezaley
1051,2217_01,1,0,8,1,26.0,0,132.0,2576.0,0.0,2060.0,3.0,Alarmus Brantcable
1052,2218_01,2,0,5,1,15.0,0,167.0,0.0,532.0,0.0,89.0,Beathy Ryanga
1053,2222_01,3,1,6,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Ockies Burie
1054,2226_01,2,0,7,2,27.0,0,142.0,0.0,99.0,232.0,0.0,Garry Owerson
1055,2227_01,3,1,6,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Eggers Chen
1056,2230_01,2,1,7,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Sonard Greenez
1057,2236_01,2,0,5,1,15.0,0,0.0,465.0,494.0,0.0,18.0,Allie Dicksons
1058,2240_01,2,1,7,3,2.0,0,0.0,0.0,0.0,0.0,0.0,Vanez Fultz
1059,2240_02,2,0,6,1,21.0,0,12.0,555.0,0.0,0.0,882.0,Carma Fultz
1060,2240_03,2,0,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Stene Fultz
1061,2242_01,2,1,7,3,18.0,0,0.0,0.0,0.0,0.0,0.0,Kimmy Potters
1062,2244_01,2,0,6,1,46.0,0,0.0,0.0,969.0,1.0,0.0,Denna Burnerez
1063,2245_01,2,1,1,3,43.0,0,0.0,0.0,0.0,0.0,0.0,Propent Hyling
1064,2245_02,1,1,1,1,45.0,1,0.0,0.0,0.0,0.0,0.0,Izares Hyling
1065,2246_01,1,0,3,3,40.0,0,224.0,5672.0,0.0,663.0,779.0,Elerops Pippoppere
1066,2246_02,1,0,3,1,44.0,0,0.0,18.0,0.0,980.0,2601.0,Solarid Pippoppere
1067,2247_01,2,0,6,3,27.0,0,0.0,3.0,0.0,0.0,1917.0,Estina Schwardson
1068,2248_01,2,0,6,1,55.0,0,48.0,0.0,127.0,929.0,131.0,Walley Moraleney
1069,2249_01,2,0,5,1,24.0,0,0.0,1606.0,0.0,0.0,2.0,Maen Hopperett
1070,2250_01,2,0,6,1,27.0,0,76.0,0.0,1.0,27.0,865.0,Genee Powery
1071,2259_01,1,0,3,3,33.0,0,0.0,2333.0,0.0,106.0,896.0,Zibah Tabloory
1072,2259_02,1,1,3,3,35.0,0,0.0,0.0,0.0,0.0,0.0,Kraban Tabloory
1073,2260_01,1,1,4,1,33.0,0,0.0,0.0,0.0,0.0,0.0,Okulam Clumsty
1074,2265_01,2,0,6,1,34.0,0,0.0,0.0,0.0,529.0,0.0,Ellard Brownings
1075,2271_01,1,0,3,3,37.0,0,567.0,32.0,0.0,1273.0,11632.0,Nusakar Cattyried
1076,2276_01,2,1,7,1,46.0,0,0.0,0.0,0.0,0.0,0.0,Ellena Sosanturney
1077,2276_02,2,0,6,1,45.0,0,1259.0,210.0,0.0,0.0,1.0,Thery Sosanturney
1078,2283_01,2,0,6,1,14.0,0,0.0,25.0,116.0,897.0,2.0,Rald Lambucketty
1079,2285_01,2,0,7,2,,0,0.0,20.0,36.0,0.0,788.0,Lewise Workmans
1080,2286_01,2,0,7,1,56.0,0,0.0,6.0,0.0,406.0,355.0,Rickie Chroeders
1081,2290_01,2,1,7,2,24.0,0,0.0,0.0,0.0,0.0,0.0,Nelle Cardners
1082,2292_01,2,1,7,2,19.0,0,0.0,0.0,0.0,0.0,0.0,Nichad Shephendery
1083,2293_01,3,1,6,1,51.0,0,0.0,0.0,0.0,0.0,0.0,Cink Hacle
1084,2294_01,1,0,3,3,24.0,0,204.0,2322.0,874.0,0.0,252.0,Zosmas Reswiress
1085,2297_01,2,0,6,1,23.0,0,839.0,0.0,0.0,38.0,0.0,Ruthy Pernard
1086,2304_01,2,1,7,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Glenry Herreras
1087,2307_01,2,1,5,1,6.0,0,0.0,0.0,0.0,0.0,0.0,Shalle Foledges
1088,2307_02,2,0,5,1,11.0,0,0.0,0.0,0.0,0.0,0.0,Ninaha Foledges
1089,2307_03,2,0,5,1,4.0,0,0.0,0.0,0.0,0.0,0.0,Robyna Foledges
1090,2307_04,2,0,5,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Eillis Foledges
1091,2307_05,2,1,5,1,7.0,0,0.0,0.0,0.0,0.0,0.0,Adriet Foledges
1092,2322_01,2,0,5,1,24.0,0,51.0,1.0,199.0,536.0,0.0,Therta Lunapperts
1093,2323_01,2,0,6,1,32.0,0,12.0,0.0,0.0,1123.0,19.0,Tammyl Garden
1094,2324_01,2,0,6,1,43.0,0,340.0,10.0,22.0,0.0,272.0,Melvia Lessonerry
1095,2326_01,2,1,7,1,24.0,0,0.0,0.0,0.0,0.0,0.0,Lolas Owery
1096,2328_01,2,0,6,1,49.0,0,9.0,146.0,207.0,688.0,2.0,Artis Farrowns
1097,2330_01,2,0,6,2,21.0,0,17.0,0.0,0.0,595.0,0.0,Jarena Weaverays
1098,2331_01,1,1,7,3,29.0,0,0.0,0.0,0.0,0.0,0.0,Batenan Fueling
1099,2334_01,2,0,7,1,25.0,0,877.0,0.0,0.0,37.0,0.0,Evane Holton
1100,2335_01,2,1,7,2,27.0,0,0.0,0.0,0.0,0.0,0.0,Missing
1101,2337_01,2,1,7,2,14.0,0,0.0,0.0,0.0,0.0,0.0,Kendre Pittler
1102,2342_01,2,0,7,1,67.0,0,0.0,1.0,3.0,788.0,15.0,Ela Potthews
1103,2343_01,1,1,2,3,17.0,0,0.0,0.0,0.0,0.0,0.0,Okulam Donotaked
1104,2343_02,1,0,2,1,44.0,0,0.0,0.0,0.0,0.0,0.0,Alramak Donotaked
1105,2344_01,2,0,2,3,52.0,0,0.0,142.0,0.0,378.0,3209.0,Bellus Belstrut
1106,2344_02,1,1,2,3,14.0,0,0.0,0.0,0.0,0.0,0.0,Phonons Belstrut
1107,2346_01,2,0,6,1,17.0,0,817.0,0.0,0.0,0.0,0.0,Annard Mullon
1108,2350_01,3,0,5,1,19.0,0,99.0,0.0,1522.0,276.0,0.0,Froos Gooki
1109,2350_02,3,0,6,1,36.0,0,853.0,382.0,8.0,14.0,30.0,Nutz Fle
1110,2350_03,3,1,6,3,19.0,0,0.0,0.0,0.0,0.0,0.0,Flark Gooki
1111,2351_01,3,0,4,1,25.0,0,1872.0,189.0,438.0,4.0,269.0,Puffs Botie
1112,2351_02,3,0,6,1,39.0,0,995.0,0.0,169.0,27.0,0.0,Toats Botie
1113,2352_01,3,0,6,3,32.0,0,103.0,0.0,856.0,0.0,666.0,Unfly Hotty
1114,2354_01,3,0,6,1,75.0,0,940.0,0.0,0.0,1188.0,60.0,Rowl Bara
1115,2355_01,1,1,4,1,37.0,0,0.0,0.0,0.0,0.0,0.0,Minus Unticatter
1116,2355_02,1,1,4,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Auvair Unticatter
1117,2355_03,1,0,4,1,33.0,0,651.0,275.0,0.0,0.0,1128.0,Meisam Unticatter
1118,2355_04,1,0,4,3,25.0,0,0.0,5619.0,0.0,0.0,11.0,Saiphda Unticatter
1119,2358_01,2,0,7,1,24.0,0,1105.0,357.0,13.0,0.0,303.0,Laude Carreralend
1120,2359_01,2,0,6,1,22.0,0,1448.0,0.0,0.0,0.0,1.0,Allene Macdonadows
1121,2362_01,2,0,5,1,22.0,0,0.0,170.0,0.0,0.0,1.0,Thell Welltonces
1122,2370_01,2,1,7,1,36.0,0,0.0,0.0,0.0,0.0,0.0,Lardy Hoffergess
1123,2370_02,2,1,7,1,4.0,0,0.0,0.0,0.0,0.0,0.0,Jayne Hoffergess
1124,2370_03,2,0,7,1,61.0,0,17.0,21.0,0.0,0.0,111.0,Elle Hoffergess
1125,2370_04,2,0,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Missing
1126,2371_01,2,0,6,1,15.0,0,1.0,0.0,859.0,0.0,0.0,Hilip Summington
1127,2372_01,3,0,6,1,42.0,0,884.0,336.0,0.0,8.0,0.0,Macode Sto
1128,2378_01,3,0,5,1,27.0,0,343.0,0.0,706.0,0.0,0.0,Hion Blie
1129,2378_02,3,1,6,1,5.0,0,0.0,0.0,0.0,0.0,0.0,Pebix Blie
1130,2380_01,1,0,1,1,32.0,0,0.0,3561.0,45.0,1552.0,7161.0,Jabbab Entenedy
1131,2380_02,1,1,1,3,38.0,0,0.0,0.0,0.0,0.0,0.0,Alkurak Entenedy
1132,2381_01,2,1,7,2,21.0,0,0.0,0.0,0.0,0.0,0.0,Ivaney Ellahan
1133,2383_01,2,0,7,2,23.0,0,169.0,5.0,0.0,371.0,1235.0,Elia Pooles
1134,2383_02,2,0,7,1,34.0,0,874.0,0.0,0.0,30.0,4.0,Megany Pooles
1135,2386_01,3,1,6,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Dat Peake
1136,2388_01,2,0,7,1,23.0,0,101.0,0.0,770.0,917.0,0.0,Letty Gentledges
1137,2388_02,2,1,7,1,14.0,0,0.0,0.0,0.0,0.0,0.0,Ellene Gentledges
1138,2393_01,2,0,6,1,60.0,0,858.0,0.0,4.0,2.0,0.0,Rena Coxterez
1139,2394_01,2,1,7,2,78.0,0,0.0,0.0,0.0,0.0,0.0,Bonya Garrez
1140,2394_02,2,1,7,3,6.0,0,0.0,0.0,0.0,0.0,0.0,Ninald Garrez
1141,2394_03,2,0,6,3,17.0,0,0.0,13.0,395.0,161.0,307.0,Samany Garrez
1142,2400_01,2,0,6,3,41.0,0,574.0,173.0,0.0,2.0,0.0,Alicey Knoxonway
1143,2405_01,2,0,6,2,40.0,0,2.0,10.0,0.0,14.0,657.0,Evaned Parsoney
1144,2407_01,1,0,3,3,47.0,0,0.0,0.0,0.0,0.0,0.0,Askedus Setvatend
1145,2408_01,2,0,7,1,23.0,0,62.0,0.0,0.0,0.0,643.0,Deaney Fersongs
1146,2415_01,2,0,6,1,41.0,0,98.0,2634.0,0.0,3.0,0.0,Dawne Salez
1147,2418_01,2,0,5,1,60.0,0,0.0,0.0,2.0,24.0,1593.0,Elsane Wardendez
1148,2420_01,2,0,7,1,46.0,0,611.0,0.0,296.0,0.0,0.0,Lelah Willynnedy
1149,2422_01,1,0,2,3,19.0,0,0.0,799.0,0.0,38.0,15125.0,Betena Maglible
1150,2422_02,1,1,2,3,18.0,0,0.0,0.0,0.0,0.0,0.0,Alarmus Maglible
1151,2425_01,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Raulia Tranklinay
1152,2425_02,2,0,7,2,28.0,0,0.0,0.0,1059.0,8.0,83.0,Trice Tranklinay
1153,2425_03,2,0,6,1,30.0,0,0.0,1307.0,848.0,246.0,0.0,Rickie Tranklinay
1154,2425_04,2,0,7,3,9.0,0,0.0,0.0,0.0,0.0,0.0,Elenna Tranklinay
1155,2425_05,2,1,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Coley Tranklinay
1156,2425_06,2,1,7,1,4.0,0,0.0,0.0,0.0,0.0,0.0,Lan Tranklinay
1157,2428_01,2,0,6,2,22.0,0,470.0,0.0,67.0,16.0,0.0,Bonyam Hayertez
1158,2430_01,2,1,7,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Darry Mcphernard
1159,2430_02,2,0,7,1,7.0,0,0.0,0.0,0.0,0.0,0.0,Beathy Mcphernard
1160,2430_03,2,0,7,1,19.0,0,785.0,0.0,0.0,0.0,0.0,Ronia Mcphernard
1161,2434_01,2,1,7,1,34.0,0,0.0,0.0,0.0,0.0,0.0,Meline Steelerettt
1162,2434_02,2,0,6,1,24.0,0,17.0,458.0,0.0,0.0,227.0,Stene Steelerettt
1163,2437_01,2,0,6,1,17.0,0,12.0,0.0,0.0,260.0,2358.0,Lulard Hendez
1164,2440_01,2,0,7,1,31.0,0,25.0,1.0,740.0,0.0,0.0,Leondy Sawyerson
1165,2447_01,2,0,6,1,42.0,0,549.0,0.0,2.0,252.0,0.0,Chelly Simson
1166,2448_01,1,1,2,3,14.0,0,0.0,0.0,0.0,0.0,0.0,Photons Improus
1167,2448_02,1,1,2,3,27.0,0,0.0,0.0,0.0,0.0,0.0,Shatrix Improus
1168,2450_01,2,0,6,1,21.0,0,0.0,0.0,19.0,52.0,2006.0,Charry Frazie
1169,2459_01,2,1,7,3,24.0,0,0.0,0.0,0.0,0.0,0.0,Vanney Kerrealds
1170,2464_01,3,0,5,1,34.0,0,2138.0,138.0,31.0,0.0,40.0,Cappe Trake
1171,2465_01,3,0,4,3,35.0,0,667.0,0.0,387.0,0.0,0.0,Clus Brity
1172,2468_01,1,1,5,3,43.0,0,0.0,0.0,0.0,0.0,0.0,Scharab Meplel
1173,2469_01,3,1,6,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Cruis Apple
1174,2469_02,3,0,6,1,19.0,0,278.0,0.0,311.0,560.0,0.0,Ming Apple
1175,2473_01,2,0,6,1,25.0,0,0.0,0.0,3.0,867.0,0.0,Willah Cleachrand
1176,2481_01,2,1,7,3,22.0,0,0.0,0.0,0.0,0.0,0.0,Amela Irwinson
1177,2481_02,2,0,7,1,23.0,0,460.0,182.0,40.0,40.0,65.0,Hanna Irwinson
1178,2482_01,1,0,4,3,42.0,0,3.0,2477.0,0.0,1585.0,1765.0,Minchib Nairconed
1179,2482_02,1,0,4,3,40.0,0,33.0,3030.0,0.0,3588.0,377.0,Lesat Nairconed
1180,2484_01,3,1,6,1,71.0,0,0.0,0.0,0.0,0.0,0.0,Eres Clake
1181,2484_02,3,0,6,1,18.0,0,572.0,0.0,21.0,441.0,5.0,Cheats Clake
1182,2485_01,3,0,5,1,34.0,1,617.0,0.0,478.0,0.0,203.0,Zers Late
1183,2487_01,3,0,6,1,4.0,0,0.0,0.0,0.0,0.0,0.0,Heersh Saf
1184,2487_02,3,1,6,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Lopedo Saf
1185,2487_03,3,0,4,1,22.0,0,1938.0,475.0,165.0,0.0,0.0,Badont Saf
1186,2490_01,2,0,6,1,38.0,0,41.0,0.0,19.0,57.0,685.0,Chael Baxters
1187,2493_01,1,0,3,3,33.0,0,1.0,0.0,0.0,0.0,6031.0,Winonon Reelest
1188,2493_02,1,0,3,2,27.0,1,0.0,11984.0,1610.0,709.0,19086.0,Markar Reelest
1189,2494_01,1,1,2,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Shamak Bacistion
1190,2494_02,1,0,2,3,34.0,0,65.0,1612.0,0.0,5831.0,631.0,Weiaham Bacistion
1191,2495_01,2,0,7,3,66.0,0,595.0,0.0,0.0,33.0,0.0,Missing
1192,2501_01,1,1,3,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Missing
1193,2504_01,2,0,6,1,35.0,0,127.0,629.0,59.0,86.0,0.0,Nancis Hopez
1194,2507_01,2,1,7,1,23.0,0,0.0,0.0,0.0,0.0,0.0,Jordy Currisones
1195,2511_01,2,0,6,1,36.0,0,59.0,59.0,850.0,0.0,2.0,Jonaye Hickerson
1196,2514_01,2,0,7,1,36.0,0,3.0,755.0,0.0,33.0,0.0,Ianne Doughan
1197,2517_01,3,1,6,1,35.0,0,0.0,0.0,0.0,0.0,0.0,Miten Nuthe
1198,2525_01,2,0,6,1,15.0,0,756.0,3.0,43.0,30.0,45.0,Lloyde Mayson
1199,2529_01,1,0,3,1,39.0,1,381.0,1222.0,1104.0,121.0,2827.0,Muontak Healist
1200,2533_01,2,0,7,3,48.0,0,283.0,0.0,3.0,0.0,106.0,Hen Kerrealds
1201,2536_01,3,1,6,1,47.0,0,0.0,0.0,0.0,0.0,0.0,Heres Paie
1202,2538_01,1,1,2,3,21.0,0,0.0,0.0,0.0,0.0,0.0,Scelava Pistage
1203,2538_02,1,1,2,1,31.0,0,0.0,0.0,0.0,0.0,0.0,Wimps Uncionted
1204,2539_01,2,0,7,1,13.0,0,0.0,956.0,22.0,41.0,0.0,Garry Goods
1205,2543_01,2,0,6,1,32.0,0,0.0,1010.0,0.0,0.0,0.0,Geneen Mcleaney
1206,2554_01,2,0,6,2,22.0,0,0.0,1185.0,3.0,0.0,0.0,Gracy Wallerson
1207,2556_01,3,1,6,3,40.0,0,0.0,0.0,0.0,0.0,0.0,Mulk Flie
1208,2563_01,2,1,7,1,15.0,0,0.0,0.0,0.0,0.0,0.0,Glorey Holsen
1209,2566_01,2,0,7,1,33.0,0,878.0,10.0,0.0,0.0,0.0,Blancy Ewisentley
1210,2567_01,3,1,5,1,28.0,0,0.0,0.0,0.0,0.0,0.0,Cheats Pien
1211,2567_02,3,1,6,1,17.0,0,0.0,0.0,0.0,0.0,0.0,Hon Pien
1212,2568_01,2,0,6,1,20.0,0,0.0,636.0,0.0,4.0,0.0,Moniey Whitneyes
1213,2569_01,2,0,6,1,42.0,0,0.0,592.0,112.0,0.0,0.0,Andra Ricklaney
1214,2570_01,2,1,7,1,18.0,0,0.0,0.0,0.0,0.0,0.0,Gabrie Summington
1215,2575_01,3,0,6,3,27.0,0,824.0,0.0,5649.0,133.0,0.0,Wheets Rake
1216,2576_01,3,1,6,1,32.0,0,0.0,0.0,0.0,0.0,0.0,Yapich Che
1217,2577_01,2,1,7,1,19.0,0,0.0,0.0,0.0,0.0,0.0,Catha Delez
1218,2577_02,2,1,7,1,9.0,0,0.0,0.0,0.0,0.0,0.0,Jilley Delez
1219,2579_01,3,0,6,1,36.0,0,904.0,49.0,123.0,199.0,72.0,Hony Barte
1220,2583_01,2,1,7,1,21.0,0,0.0,0.0,0.0,0.0,0.0,Velyne Webstephrey
1221,2585_01,1,1,2,1,40.0,0,0.0,0.0,0.0,0.0,0.0,Phernar Coweboded
1222,2586_01,2,1,7,1,42.0,0,0.0,0.0,0.0,0.0,0.0,Wilmay Santin
1223,2587_01,3,1,6,1,40.0,0,0.0,0.0,0.0,0.0,0.0,Ties Hoche
1224,2587_02,3,1,6,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Hion Hoche
1225,2600_01,3,0,5,1,15.0,0,81.0,0.0,2267.0,0.0,0.0,Toat Kidie
1226,2603_01,2,1,7,1,38.0,0,0.0,0.0,0.0,0.0,0.0,Hanna Mejiarkerox
1227,2603_02,2,0,6,3,15.0,0,0.0,156.0,699.0,45.0,0.0,Caseye Mejiarkerox
1228,2604_01,2,1,7,2,24.0,0,0.0,0.0,0.0,0.0,0.0,Timyra Gentledges
1229,2608_01,2,1,7,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Harrie Kaney
1230,2610_01,2,0,6,1,24.0,0,2469.0,0.0,0.0,0.0,56.0,Mollen Ericksonga
1231,2611_01,2,0,7,1,25.0,0,5.0,524.0,267.0,0.0,982.0,Fanne Kochroeders
1232,2612_01,2,0,6,1,22.0,0,644.0,2.0,0.0,83.0,0.0,Herina Baldens
1233,2613_01,2,0,6,1,57.0,0,4.0,0.0,702.0,37.0,0.0,Karene Hinesh
1234,2614_01,3,0,6,1,25.0,0,938.0,0.0,206.0,0.0,289.0,Cruses Boure
1235,2615_01,2,0,6,1,21.0,0,0.0,0.0,1352.0,0.0,182.0,Branda Burtiz
1236,2620_01,2,1,7,3,41.0,0,0.0,0.0,0.0,0.0,0.0,Molley Buckleinson
1237,2621_01,1,0,3,3,27.0,0,11567.0,246.0,0.0,5957.0,496.0,Alsuud Suarging
1238,2623_01,2,0,6,1,18.0,0,419.0,134.0,0.0,311.0,0.0,Milda Coleyanglas
1239,2630_01,2,0,6,1,61.0,0,1.0,0.0,328.0,241.0,873.0,Nicey Onell
1240,2630_02,2,1,7,1,9.0,0,0.0,0.0,0.0,0.0,0.0,Willey Onell
1241,2630_03,2,0,7,1,1.0,0,0.0,0.0,0.0,0.0,0.0,Sha Onell
1242,2632_01,2,0,6,1,27.0,0,0.0,196.0,7.0,0.0,1325.0,Raceky Hoopez
1243,2637_01,2,0,7,1,20.0,0,0.0,0.0,0.0,631.0,350.0,Jona Rothewson
1244,2637_02,2,1,7,2,2.0,0,0.0,0.0,0.0,0.0,0.0,Garyan Rothewson
1245,2637_03,2,0,7,1,0.0,0,0.0,0.0,0.0,0.0,0.0,Naomie Rothewson
1246,2639_01,3,1,6,1,25.0,0,0.0,0.0,0.0,0.0,0.0,Golos Ropie
1247,2644_01,2,0,6,1,22.0,0,2.0,12.0,0.0,630.0,59.0,Garry Fuentryoung
1248,2653_01,3,0,6,1,32.0,1,733.0,11.0,1819.0,34.0,1.0,Cowlat Ban
1249,2654_01,3,0,4,1,28.0,0,1.0,0.0,195.0,62.0,2406.0,Stight Rapie
1250,2656_01,1,1,3,1,43.0,0,0.0,0.0,0.0,0.0,0.0,Alinan Clinarfork
1251,2665_01,1,0,3,3,28.0,0,0.0,774.0,2760.0,4171.0,118.0,Alhaula Pressive
1252,2667_01,1,1,2,3,32.0,0,0.0,0.0,0.0,0.0,0.0,Ionon Vactive
1253,2667_02,1,0,2,1,54.0,0,0.0,373.0,0.0,400.0,3217.0,Castork Vactive
1254,2667_03,1,0,2,1,27.0,0,0.0,0.0,0.0,6.0,3223.0,Ranan Vactive
1255,2667_04,1,1,2,1,30.0,0,0.0,0.0,0.0,0.0,0.0,Boteino Vactive
1256,2667_05,1,1,2,3,25.0,0,0.0,0.0,0.0,0.0,0.0,Duhrk Vactive
1257,2669_01,3,0,6,1,39.0,0,1236.0,0.0,849.0,0.0,0.0,Croos Trake
1258,2673_01,2,0,7,1,14.0,0,100.0,3821.0,133.0,116.0,8.0,Cathya Bonnondry
1259,2674_01,2,0,7,1,8.0,0,0.0,0.0,0.0,0.0,0.0,Samany Spencervan
1260,2674_02,2,0,7,1,22.0,0,0.0,75.0,688.0,42.0,3.0,Hary Spencervan
1261,2680_01,1,0,2,1,27.0,0,0.0,263.0,1.0,8580.0,0.0,Missing
1262,2681_01,2,1,7,2,43.0,0,0.0,0.0,0.0,0.0,0.0,Carley Tersony
1263,2686_01,2,0,6,1,16.0,0,2730.0,397.0,0.0,0.0,56.0,Derry Mejiaddox
1264,2689_01,2,0,7,1,40.0,0,4.0,0.0,0.0,1759.0,0.0,Tany Watsongley
1265,2694_01,1,1,2,1,48.0,0,0.0,0.0,0.0,0.0,0.0,Maham Aneter
1266,2694_02,1,0,3,1,25.0,0,0.0,10754.0,3.0,345.0,478.0,Phacton Aneter
1267,2696_01,1,0,3,1,29.0,0,0.0,2074.0,0.0,6.0,320.0,Alram Comessic
1268,2699_01,2,0,6,2,60.0,0,0.0,245.0,0.0,985.0,0.0,Sanya Tranciams
1269,2705_01,2,1,7,1,22.0,0,0.0,0.0,0.0,0.0,0.0,Jenn Morgerson
